Nicholas Recreation Center@Thu:8am=32&9am=24&12pm=36&11pm=23&10pm=36&1pm=30&2pm=29&3pm=29&4pm=26&5pm=32&6pm=40&7pm=38&8pm=40&9pm=26&12am=32&11am=31&10am=24&|Tue:8am=40&9am=33&12pm=30&11pm=27&10pm=24&1pm=29&2pm=36&3pm=38&4pm=40&5pm=25&6pm=32&7pm=24&8pm=34&9pm=36&12am=29&11am=38&10am=25&|Wed:8am=40&9am=26&12pm=40&11pm=32&10pm=30&1pm=40&2pm=24&3pm=38&4pm=40&5pm=35&6pm=35&7pm=38&8pm=35&9pm=25&12am=25&11am=34&10am=37&|Sat:8am=25&9am=26&12pm=38&11pm=40&10pm=37&1pm=28&2pm=40&3pm=30&4pm=27&5pm=27&6pm=21&7pm=21&8pm=35&9pm=23&12am=29&11am=39&10am=37&|Fri:8am=26&9am=25&12pm=38&11pm=31&10pm=36&1pm=26&2pm=33&3pm=21&4pm=38&5pm=37&6pm=32&7pm=29&8pm=27&9pm=30&12am=33&11am=24&10am=26&|Mon:8am=26&9am=39&12pm=21&11pm=25&10pm=27&1pm=32&2pm=29&3pm=30&4pm=38&5pm=31&6pm=25&7pm=24&8pm=23&9pm=32&12am=30&11am=37&10am=23&|Sun:8am=27&9am=35&12pm=32&11pm=33&10pm=22&1pm=25&2pm=31&3pm=32&4pm=34&5pm=28&6pm=28&7pm=39&8pm=30&9pm=38&12am=31&11am=33&10am=27
Shell Recreational Gym@Thu:8am=50&9am=51&12pm=60&11pm=47&10pm=59&1pm=59&2pm=48&3pm=60&4pm=59&5pm=42&6pm=57&7pm=57&8pm=55&9pm=53&12am=48&11am=48&10am=46&|Tue:8am=50&9am=54&12pm=48&11pm=60&10pm=49&1pm=45&2pm=52&3pm=57&4pm=44&5pm=58&6pm=49&7pm=52&8pm=47&9pm=41&12am=47&11am=51&10am=53&|Wed:8am=43&9am=51&12pm=43&11pm=49&10pm=42&1pm=51&2pm=46&3pm=54&4pm=44&5pm=48&6pm=58&7pm=50&8pm=53&9pm=44&12am=46&11am=45&10am=50&|Sat:8am=48&9am=54&12pm=49&11pm=43&10pm=51&1pm=41&2pm=55&3pm=44&4pm=60&5pm=50&6pm=47&7pm=51&8pm=51&9pm=47&12am=42&11am=42&10am=56&|Fri:8am=49&9am=43&12pm=42&11pm=48&10pm=52&1pm=60&2pm=53&3pm=42&4pm=57&5pm=56&6pm=53&7pm=59&8pm=43&9pm=58&12am=49&11am=47&10am=43&|Mon:8am=41&9am=57&12pm=52&11pm=57&10pm=57&1pm=45&2pm=45&3pm=51&4pm=56&5pm=50&6pm=52&7pm=49&8pm=47&9pm=51&12am=49&11am=48&10am=50&|Sun:8am=41&9am=45&12pm=47&11pm=42&10pm=56&1pm=56&2pm=53&3pm=53&4pm=44&5pm=42&6pm=43&7pm=55&8pm=55&9pm=58&12am=53&11am=52&10am=45
Nielson Tennis Stadium@Thu:8am=43&9am=56&12pm=44&11pm=53&10pm=45&1pm=59&2pm=42&3pm=52&4pm=41&5pm=45&6pm=53&7pm=49&8pm=51&9pm=53&12am=54&11am=47&10am=58&|Tue:8am=47&9am=50&12pm=41&11pm=45&10pm=56&1pm=42&2pm=56&3pm=60&4pm=46&5pm=53&6pm=54&7pm=44&8pm=43&9pm=41&12am=49&11am=48&10am=45&|Wed:8am=51&9am=43&12pm=60&11pm=45&10pm=43&1pm=51&2pm=50&3pm=41&4pm=49&5pm=57&6pm=59&7pm=49&8pm=49&9pm=58&12am=53&11am=44&10am=55&|Sat:8am=44&9am=58&12pm=46&11pm=53&10pm=45&1pm=46&2pm=44&3pm=59&4pm=50&5pm=47&6pm=50&7pm=56&8pm=44&9pm=43&12am=53&11am=60&10am=50&|Fri:8am=52&9am=57&12pm=45&11pm=48&10pm=42&1pm=54&2pm=41&3pm=50&4pm=60&5pm=52&6pm=51&7pm=58&8pm=50&9pm=60&12am=46&11am=55&10am=42&|Mon:8am=51&9am=55&12pm=59&11pm=51&10pm=46&1pm=50&2pm=49&3pm=55&4pm=59&5pm=42&6pm=54&7pm=45&8pm=52&9pm=54&12am=52&11am=56&10am=50&|Sun:8am=50&9am=48&12pm=51&11pm=58&10pm=56&1pm=43&2pm=43&3pm=59&4pm=50&5pm=55&6pm=58&7pm=60&8pm=59&9pm=53&12am=58&11am=47&10am=56
UW-Natatorium@Thu:8am=50&9am=60&12pm=51&11pm=48&10pm=49&1pm=46&2pm=53&3pm=42&4pm=45&5pm=44&6pm=55&7pm=50&8pm=49&9pm=44&12am=53&11am=56&10am=59&|Tue:8am=58&9am=52&12pm=41&11pm=59&10pm=55&1pm=55&2pm=58&3pm=43&4pm=58&5pm=51&6pm=47&7pm=56&8pm=49&9pm=49&12am=42&11am=44&10am=57&|Wed:8am=49&9am=48&12pm=60&11pm=49&10pm=44&1pm=41&2pm=50&3pm=57&4pm=60&5pm=53&6pm=45&7pm=52&8pm=49&9pm=60&12am=42&11am=60&10am=48&|Sat:8am=59&9am=44&12pm=45&11pm=44&10pm=42&1pm=59&2pm=41&3pm=42&4pm=50&5pm=49&6pm=59&7pm=46&8pm=42&9pm=49&12am=60&11am=58&10am=43&|Fri:8am=44&9am=48&12pm=42&11pm=53&10pm=49&1pm=44&2pm=57&3pm=55&4pm=55&5pm=60&6pm=51&7pm=48&8pm=55&9pm=49&12am=54&11am=59&10am=46&|Mon:8am=55&9am=46&12pm=47&11pm=42&10pm=58&1pm=54&2pm=60&3pm=60&4pm=45&5pm=54&6pm=50&7pm=43&8pm=55&9pm=44&12am=48&11am=47&10am=46&|Sun:8am=58&9am=46&12pm=43&11pm=56&10pm=53&1pm=59&2pm=42&3pm=60&4pm=59&5pm=49&6pm=41&7pm=41&8pm=54&9pm=45&12am=44&11am=59&10am=59
Gordon's Dining Hall@Thu:8am=10&9am=18&12pm=7&11pm=14&10pm=8&1pm=3&2pm=7&3pm=18&4pm=17&5pm=13&6pm=12&7pm=17&8pm=6&9pm=19&12am=12&11am=9&10am=5&|Tue:8am=0&9am=6&12pm=6&11pm=13&10pm=19&1pm=0&2pm=14&3pm=1&4pm=8&5pm=18&6pm=7&7pm=10&8pm=19&9pm=14&12am=5&11am=16&10am=1&|Wed:8am=7&9am=1&12pm=5&11pm=18&10pm=15&1pm=19&2pm=16&3pm=13&4pm=7&5pm=16&6pm=14&7pm=1&8pm=12&9pm=13&12am=12&11am=16&10am=14&|Sat:8am=16&9am=0&12pm=5&11pm=12&10pm=7&1pm=3&2pm=7&3pm=4&4pm=17&5pm=9&6pm=9&7pm=8&8pm=17&9pm=18&12am=8&11am=2&10am=0&|Fri:8am=2&9am=15&12pm=17&11pm=16&10pm=13&1pm=3&2pm=17&3pm=0&4pm=19&5pm=12&6pm=6&7pm=18&8pm=5&9pm=2&12am=3&11am=19&10am=13&|Mon:8am=5&9am=19&12pm=9&11pm=11&10pm=7&1pm=14&2pm=9&3pm=8&4pm=16&5pm=16&6pm=20&7pm=19&8pm=1&9pm=8&12am=16&11am=4&10am=13&|Sun:8am=2&9am=18&12pm=12&11pm=15&10pm=13&1pm=11&2pm=17&3pm=17&4pm=8&5pm=3&6pm=12&7pm=13&8pm=15&9pm=0&12am=9&11am=10&10am=3
Rheta's Market@Thu:8am=32&9am=34&12pm=40&11pm=34&10pm=36&1pm=26&2pm=27&3pm=21&4pm=26&5pm=21&6pm=37&7pm=39&8pm=33&9pm=21&12am=36&11am=30&10am=37&|Tue:8am=26&9am=27&12pm=30&11pm=40&10pm=28&1pm=38&2pm=30&3pm=33&4pm=29&5pm=40&6pm=34&7pm=36&8pm=28&9pm=34&12am=25&11am=30&10am=26&|Wed:8am=35&9am=40&12pm=22&11pm=34&10pm=23&1pm=32&2pm=33&3pm=26&4pm=36&5pm=29&6pm=24&7pm=31&8pm=33&9pm=24&12am=30&11am=24&10am=38&|Sat:8am=39&9am=38&12pm=40&11pm=26&10pm=25&1pm=36&2pm=22&3pm=36&4pm=38&5pm=37&6pm=32&7pm=22&8pm=31&9pm=23&12am=33&11am=35&10am=22&|Fri:8am=37&9am=36&12pm=23&11pm=34&10pm=37&1pm=23&2pm=27&3pm=39&4pm=38&5pm=38&6pm=38&7pm=28&8pm=36&9pm=37&12am=36&11am=35&10am=36&|Mon:8am=23&9am=26&12pm=23&11pm=36&10pm=30&1pm=25&2pm=26&3pm=35&4pm=36&5pm=31&6pm=28&7pm=22&8pm=35&9pm=22&12am=37&11am=34&10am=27&|Sun:8am=39&9am=29&12pm=22&11pm=32&10pm=26&1pm=35&2pm=35&3pm=39&4pm=21&5pm=38&6pm=23&7pm=35&8pm=21&9pm=24&12am=29&11am=26&10am=23
Union South@Thu:8am=43&9am=43&12pm=50&11pm=60&10pm=41&1pm=49&2pm=50&3pm=59&4pm=55&5pm=52&6pm=57&7pm=54&8pm=49&9pm=50&12am=49&11am=58&10am=44&|Tue:8am=48&9am=51&12pm=54&11pm=59&10pm=49&1pm=60&2pm=54&3pm=43&4pm=52&5pm=54&6pm=44&7pm=47&8pm=47&9pm=48&12am=50&11am=50&10am=48&|Wed:8am=50&9am=56&12pm=51&11pm=49&10pm=42&1pm=50&2pm=45&3pm=47&4pm=53&5pm=47&6pm=48&7pm=57&8pm=42&9pm=48&12am=49&11am=42&10am=58&|Sat:8am=55&9am=60&12pm=49&11pm=55&10pm=41&1pm=57&2pm=44&3pm=54&4pm=49&5pm=59&6pm=52&7pm=53&8pm=58&9pm=44&12am=57&11am=50&10am=52&|Fri:8am=59&9am=56&12pm=43&11pm=47&10pm=56&1pm=51&2pm=56&3pm=60&4pm=59&5pm=56&6pm=51&7pm=59&8pm=43&9pm=58&12am=41&11am=60&10am=51&|Mon:8am=48&9am=53&12pm=43&11pm=45&10pm=59&1pm=51&2pm=57&3pm=55&4pm=53&5pm=50&6pm=41&7pm=46&8pm=52&9pm=43&12am=44&11am=58&10am=46&|Sun:8am=51&9am=58&12pm=46&11pm=54&10pm=52&1pm=58&2pm=54&3pm=45&4pm=53&5pm=58&6pm=57&7pm=44&8pm=59&9pm=56&12am=48&11am=54&10am=45
Memorial Union Terrace@Thu:8am=44&9am=53&12pm=57&11pm=52&10pm=56&1pm=59&2pm=46&3pm=46&4pm=43&5pm=57&6pm=53&7pm=56&8pm=58&9pm=44&12am=56&11am=50&10am=58&|Tue:8am=51&9am=48&12pm=49&11pm=54&10pm=59&1pm=56&2pm=43&3pm=50&4pm=51&5pm=51&6pm=60&7pm=56&8pm=47&9pm=55&12am=44&11am=51&10am=44&|Wed:8am=48&9am=43&12pm=48&11pm=46&10pm=48&1pm=60&2pm=54&3pm=50&4pm=56&5pm=59&6pm=58&7pm=53&8pm=50&9pm=53&12am=45&11am=59&10am=54&|Sat:8am=56&9am=52&12pm=51&11pm=41&10pm=44&1pm=49&2pm=56&3pm=41&4pm=43&5pm=50&6pm=47&7pm=46&8pm=46&9pm=59&12am=56&11am=51&10am=41&|Fri:8am=44&9am=44&12pm=54&11pm=52&10pm=57&1pm=60&2pm=45&3pm=49&4pm=58&5pm=42&6pm=55&7pm=46&8pm=51&9pm=56&12am=48&11am=44&10am=51&|Mon:8am=60&9am=57&12pm=50&11pm=44&10pm=51&1pm=56&2pm=53&3pm=51&4pm=47&5pm=60&6pm=59&7pm=41&8pm=41&9pm=43&12am=51&11am=48&10am=58&|Sun:8am=43&9am=53&12pm=45&11pm=58&10pm=44&1pm=55&2pm=45&3pm=59&4pm=50&5pm=56&6pm=53&7pm=55&8pm=42&9pm=57&12am=56&11am=44&10am=55
Camp Randall Stadium@Thu:8am=46&9am=46&12pm=46&11pm=49&10pm=51&1pm=58&2pm=51&3pm=47&4pm=46&5pm=49&6pm=56&7pm=58&8pm=45&9pm=48&12am=59&11am=52&10am=56&|Tue:8am=42&9am=54&12pm=42&11pm=53&10pm=48&1pm=45&2pm=58&3pm=60&4pm=54&5pm=56&6pm=56&7pm=50&8pm=43&9pm=42&12am=42&11am=51&10am=57&|Wed:8am=46&9am=41&12pm=60&11pm=43&10pm=42&1pm=43&2pm=41&3pm=49&4pm=52&5pm=46&6pm=43&7pm=51&8pm=54&9pm=45&12am=57&11am=53&10am=44&|Sat:8am=44&9am=43&12pm=42&11pm=47&10pm=41&1pm=48&2pm=60&3pm=43&4pm=52&5pm=47&6pm=50&7pm=43&8pm=47&9pm=43&12am=49&11am=47&10am=53&|Fri:8am=52&9am=45&12pm=53&11pm=49&10pm=57&1pm=50&2pm=42&3pm=46&4pm=52&5pm=51&6pm=58&7pm=59&8pm=42&9pm=44&12am=47&11am=52&10am=48&|Mon:8am=48&9am=44&12pm=56&11pm=47&10pm=48&1pm=48&2pm=49&3pm=50&4pm=42&5pm=55&6pm=43&7pm=56&8pm=57&9pm=44&12am=48&11am=59&10am=59&|Sun:8am=54&9am=45&12pm=56&11pm=41&10pm=46&1pm=50&2pm=51&3pm=51&4pm=52&5pm=47&6pm=45&7pm=43&8pm=54&9pm=51&12am=57&11am=51&10am=44
Kohl Center@Thu:8am=52&9am=48&12pm=59&11pm=44&10pm=55&1pm=49&2pm=59&3pm=57&4pm=56&5pm=42&6pm=54&7pm=48&8pm=43&9pm=55&12am=60&11am=59&10am=52&|Tue:8am=50&9am=43&12pm=41&11pm=43&10pm=42&1pm=54&2pm=52&3pm=56&4pm=57&5pm=54&6pm=57&7pm=42&8pm=56&9pm=43&12am=48&11am=53&10am=57&|Wed:8am=42&9am=50&12pm=52&11pm=45&10pm=60&1pm=48&2pm=56&3pm=54&4pm=46&5pm=55&6pm=42&7pm=57&8pm=51&9pm=47&12am=50&11am=43&10am=60&|Sat:8am=50&9am=51&12pm=46&11pm=44&10pm=42&1pm=44&2pm=47&3pm=54&4pm=59&5pm=56&6pm=56&7pm=51&8pm=46&9pm=43&12am=54&11am=48&10am=48&|Fri:8am=45&9am=45&12pm=57&11pm=41&10pm=48&1pm=44&2pm=42&3pm=53&4pm=45&5pm=50&6pm=43&7pm=48&8pm=52&9pm=46&12am=59&11am=50&10am=54&|Mon:8am=54&9am=52&12pm=46&11pm=52&10pm=41&1pm=53&2pm=54&3pm=48&4pm=47&5pm=48&6pm=44&7pm=42&8pm=53&9pm=45&12am=42&11am=60&10am=54&|Sun:8am=45&9am=53&12pm=49&11pm=56&10pm=58&1pm=53&2pm=43&3pm=49&4pm=48&5pm=42&6pm=56&7pm=56&8pm=49&9pm=45&12am=42&11am=50&10am=55
